id,en_ar_DEEP,Classification,Prediction Score
2007/s/2007/677/71:2,وربما كان عدد العمليات الكبرى أقل مما كان زعماء القاعدة يرغبون فيه، ولكن اعتقال أو مقتل الإرهابيين المشتبه في صلتهم بتنظيم القاعدة في أكثر من أربعين بلداً في مختلف أنحاء العالم منذ صدور تقرير الفريق الأخير في نوفمبر/تشرين الثاني 2006 (S/2007/132) يشير إلى ارتفاع حجم التخطيط للإرهاب.,1,0.9797841310501099
2014/s/2014/9/105:2,ويتمثل المكون البرنامجي الأول في إنشاء وحدات لمكافحة الجريمة العابرة للحدود الوطنية في كوت ديفوار وغينيا وغينيا بيساو وليبيريا وسيراليون.,1,0.9771537780761719
2005/s/2005/699/415:2,وتدرك المجموعة أيضاً أن ميشيل كابيلو هو الذي يطلق على نفسه اسم مستشار لوزارة الدفاع في بيلاروسيا ووزارة الدفاع في جمهورية كوت ديفوار.,0,0.9604067206382751
2005/s/2005/699/351:1,126 - وقام الفريق بالتحقيق في سلسلة التوريد لتسليم هذه المركبات لتحديد ما إذا كان لدى الأطراف المعنية علم مسبق بأن المستخدم النهائي سيكون وزارة الدفاع الإيفوارية.,0,0.9781961441040039
2014/s/2014/41/76:2,ولا تزال هذه الجماعة واحدة من الجماعات المسلحة المتطرفة الأكثر قدرة في العراق.,1,0.9767017364501953
2005/s/2005/60/724:1,وكان لدى اللجنة الوطنية أدلة على أن القوات المسلحة قصفت مناطق معينة لجأ إليها بعض أعضاء المعارضة. وأدى هذا القصف إلى مقتل بعض المدنيين.,1,0.9810881614685059
2012/s/2012/166/28:5,وفي حين أن أصحاب المصلحة أنفسهم سيحددون في نهاية المطاف طبيعة المشاورات، فمن المتوقع أن تشمل مؤتمرات على مستوى المحليات والولايات في جميع أنحاء دارفور تنتهي بمؤتمر رئيسي على مستوى دارفور.,1,0.9793476462364197
2008/s/2008/258/98:4,علاوة على ذلك، قررت هيئة تنسيق العمل بشأن الأسلحة الصغيرة الشروع في وضع معايير دولية لتحديد الأسلحة الصغيرة، لا تختلف عن المعايير التي تم وضعها بشأن الإجراءات المتعلقة بالألغام ونزع السلاح والتسريح وإعادة الإدماج.,1,0.9797818660736084
2003/s/2003/191/add_1/38:1,4. تؤكد سورية مجدداً رفضها القاطع لأية محاولة للربط بين دين ما والإرهاب، وتؤكد أن الإرهاب ليس عقيدة ولا ثقافة ولا ديناً، وفقاً للاتفاقيات الدولية وقانون حقوق الإنسان المشروع ومقاصده. والمبادئ المنصوص عليها في ميثاق الأمم المتحدة.,1,0.9760783910751343
2005/s/2005/642/47:1,41 - وقدمت الأمم المتحدة أيضا التدريب لرابطة الإعلام النسائية لتمكينها من خلق الوعي العام بشأن حقوق الإنسان وفيروس نقص المناعة البشرية/الإيدز.,1,0.9719056487083435
2014/s/2014/945/19:1,14 - انطلقت مفاوضات السلام الرسمية بين حكومة مالي والجماعات المسلحة في الجزائر العاصمة في 14 تموز/يوليه، بتيسير من فريق وساطة دولي يتألف من الأمم المتحدة والمنظمات الإقليمية والبلدان المجاورة بقيادة الجزائر. وكانت المفاوضات تهدف إلى الحفاظ على وقف إطلاق النار وإيجاد حل سياسي للصراع، مع الحفاظ على سلامة أراضي مالي. وفي 24 تموز/يوليه، وقعت حكومة مالي والجماعات المسلحة اتفاقا أوليا يضع خريطة طريق لإجراء المزيد من المفاوضات.,1,0.9801362752914429
2005/s/2005/60/485:2,وبعد القصف، هاجم الجنجويد ودمروا المنازل ونهبوا الممتلكات.,1,0.9816150069236755
2003/s/2003/216/32:3,وفي نياكوندي، تم الإبلاغ عن مقتل أكثر من 2000 شخص وفر السكان إلى الغابة.,1,0.9789897799491882
2005/s/2005/60/808:1,526. يستند قرار الحفاظ على سرية أسماء الأشخاص المشتبه في مسؤوليتهم عن ارتكاب جرائم دولية في دارفور إلى ثلاثة أسباب رئيسية. أولاً، سيكون الإعلان عن أسماء هؤلاء الأفراد علنياً مخالفاً للمبادئ الأساسية للإجراءات القانونية الواجبة أو المحاكمة العادلة.,1,0.9791548848152161
2011/s/2011/463/206:7,ولا توجد لدى أغلب الدول تشريعات محلية خاصة باللاجئين، ولم تصادق سوى ثلاث دول على اتفاقية عام 1951 الخاصة بوضع اللاجئين.,1,0.9778252243995667
2005/s/2005/60/688:2,وعلى سبيل المثال، أُبلغت اللجنة أنه أثناء الهجوم على كتم في شمال دارفور في 1 آب/أغسطس 2003، هاجم المتمردون المحكمة الجنائية ومنازل القضاة، ونهبوا محتوياتها.,1,0.9808518290519714
2010/s/2010/529/29:2,وتساعد البعثة أيضا المفرزة الأمنية المتكاملة في إنشاء مكتبة مرجعية ستتضمن مواد دعم تعليمية لتدريب أفراد المفرزة في المستقبل.,1,0.9784688353538513
2012/s/2012/373/384:1,وفي مارس/آذار 2009، عندما صدرت مذكرة الاعتقال بحق الرئيس عمر البشير، توقع البعض أن هذا الأمر القضائي ضد رئيس دولة السودان الحالي من شأنه أن يدمر احتمالات تنفيذ اتفاق السلام الشامل لعام 2005.,1,0.9782770276069641
2007/s/2007/254/21:1,:: تتلقى اللجنة في الاضطلاع بولايتها المساعدة من المديرية التنفيذية للجنة مكافحة الإرهاب، بتوجيه من الاجتماع العام في مجال السياسات.,1,0.9776925444602966
2014/s/2014/942/44:3,وعلى سبيل المثال، استجابت الصناعة النووية للتدقيق المتزايد والمخاوف من حصول الإرهابيين على أسلحة الدمار الشامل بعد هجمات 11 أيلول/سبتمبر 2001، وعالجت بشكل استباقي الشواغل المتعلقة بعدم الانتشار.,1,0.9794412851333618
2009/s/prst/2009/1/628:1,يشجع البلدان المساهمة بقوات عسكرية وقوات شرطة، بالتشاور مع الأمين العام، على النظر في الخطوات التي يمكن اتخاذها لزيادة الوعي واستجابة أفرادها المشاركين في عمليات الأمم المتحدة لحفظ السلام لحماية المدنيين، بما في ذلك النساء والأطفال، ومنع العنف الجنسي ضد المرأة. والفتيات في حالات النزاع وما بعد النزاع، بما في ذلك، حيثما أمكن، نشر نسبة أعلى من قوات حفظ السلام أو الشرطة.,1,0.980027973651886
2011/s/res/1988_2011_/113:1,(ن) التشاور مع أجهزة الاستخبارات والأمن في الدول الأعضاء، بما في ذلك من خلال المنتديات الإقليمية، من أجل تيسير تبادل المعلومات وتعزيز إنفاذ التدابير؛,1,0.9791315793991089
2011/s/2011/463/221:7,وقد أثارت آليات حقوق الإنسان التابعة للأمم المتحدة مخاوف بشأن الأحكام الخاصة بمكافحة الإرهاب التي تقيد بعض الحقوق في بعض الدول، الأمر الذي قد يجعل بدوره من الصعب تنفيذ الاتفاقات الدولية المتعلقة بالمساعدة القانونية المتبادلة وتسليم المجرمين.,1,0.9788047075271606
2005/s/2005/60/117:1,4- ويقع على عاتق اللجنة أيضاً أن تحدد، من وجهة نظر القانون الجنائي الدولي، انتهاكات القانون الدولي لحقوق الإنسان والقانون الإنساني الدولي التي قد تثبتها. وهذا التوصيف القانوني مطلوب ضمنا من خلال المهام الإضافية للجنة التي حددها مجلس الأمن، وهي: (أ) تحديد ما إذا كانت تلك الانتهاكات ترقى إلى مستوى الإبادة الجماعية، و (ب) تحديد هوية مرتكبي الجرائم.,1,0.9775004982948303
2010/s/2010/529/27:2,ومن المقرر أن يتم الانتهاء من تدريب المجندين الجدد في الأشهر المقبلة، وسيصل قوام المفرزة إلى ما يقرب من 000 1 ضابط.,0,0.9542942643165588
2005/s/2005/699/84:1,16. أبرز الميليشيات هي:,1,0.9750216007232666
2005/s/prst/2005/30/9:1,"ويحيط مجلس الأمن علما مع الاهتمام بالاقتراح الهام الذي قدمه الأمين العام بإنشاء لجنة لبناء السلام، ويؤيد هدف تحسين قدرة الأمم المتحدة على التنسيق مع الجهات المانحة والمساهمة بقوات، وعلى الاضطلاع بأنشطة بناء السلام، ولا سيما منذ بداية العام عمليات حفظ السلام من خلال تحقيق الاستقرار والتعمير والتنمية.
2012/s/2012/244/46:2	إن احتفاظ حزب الله بقدرات عسكرية كبيرة ومتطورة خارج سيطرة الحكومة اللبنانية يخلق بالفعل جوا من الترهيب ويمثل تحديا رئيسيا لسلامة المدنيين اللبنانيين ولاحتكار الحكومة للاستخدام المشروع للقوة.
2009/s/2009/193/73:1	وفي مناقشة دور الرئيس، أقر العديد من المشاركين بوجود فخين"" يجب تجنبهما: أولاً، متابعة جدول أعمال وطني لتوجيه المجلس نحو مصالح محددة؛ وثانيًا، افتراض أسلوب قيادة منطوي على الشكليات بشكل مفرط.",1,0.9794054627418518
2012/s/2012/373/559:5,وبعد الانتهاء من البعثة الميدانية، أنشأت المفوضية وجوداً للحماية بعد البعثة في كوناكري لمدة ثلاثة أشهر لتقديم الدعم والمشورة للأشخاص الذين يواجهون تهديدات تهدد سلامتهم ومنع الأعمال الانتقامية ضدهم.,1,0.9803805947303772
2008/s/2008/379/222:1,(ب) تشجيع دول المنطقة دون الإقليمية على الاستفادة من فرص إنفاذ القانون وغيرها من فرص التدريب من أجل تعزيز تنفيذ قوانين مكافحة الإرهاب؛,1,0.9793376922607422
2013/s/prst/2013/1/24:1,"ويكرر مجلس الأمن دعوته الدول الأعضاء إلى تعزيز تعاونها وتضامنها، لا سيما من خلال الترتيبات والاتفاقات الثنائية والمتعددة الأطراف لمنع الهجمات الإرهابية وقمعها، ويشجع الدول الأعضاء على تعزيز التعاون على الصعيدين الإقليمي ودون الإقليمي، مشيرا أيضا إلى الفوائد الخاصة سيتم استخلاصها من التعاون عبر الإقليمي وتدريب المتخصصين في مجال إنفاذ القانون والقضاة والمدعين العامين.
2005/s/2005/645/10:3	إن عدم القيام بأي شيء حيال هذه الجماعة الشريرة بذريعة غير حكيمة بأنها لا تشكل أي تهديد للحكومة هو بمثابة تنازل عن المسؤولية الأساسية لأي دولة، وهي ضمان سلامة مواطنيها.
2000/s/2000/1196/73:3	وفي شهر أكتوبر/تشرين الأول، أصدرت بعثة الأمم المتحدة للإدارة المؤقتة في كوسوفو نسخة منقحة من ورقة السياسة بشأن إعادة ألبان كوسوفو إلى وطنهم.
2011/s/2011/463/51:1	10 - ويحتفظ قرار مجلس الأمن 1373 (2001) بطابعه الموضوعي بالكامل ويظل وثيقة أساسية من وثائق الأمم المتحدة في مجال مكافحة الإرهاب.
2011/s/2011/245/75:4	وقد حثت الحكومة الأفغانية اللجنة على الاستجابة بشكل أكثر مرونة لمقترحاتها المتعلقة برفع الأسماء من القائمة، خشية أن يؤدي عجزها عن رفع الأسماء من القائمة إلى حرمانها من نظام أساسي لمكافأة الطالبان الذين يتصالحون، ومن ثم يخاطرون بعودتهم إلى القتال.
2012/s/2012/359/42:3	وفي هذا السياق، أكد أعضاء المجلس من جديد ضرورة استخلاص الدروس من المواجهة المسلحة التي أعقبت الانتخابات الرئاسية عام 2010 في البلاد.
2005/s/2005/648/15:1	9 - وفيما يتعلق بالاتفاقين العسكريين رقم 2 ورقم 3، واصل الطرفان تقديم مستوى عال من التعاون مع البعثة في مجال وضع العلامات على الألغام والذخائر غير المنفجرة والتخلص منها.
2012/s/2012/373/562:3	وفي تقريرها الأولي، حددت اللجنة أوجه التشابه وكذلك الاختلافات في الولايات، مشيرة على وجه الخصوص إلى أنه على الرغم من أنها حددت بعض الانتهاكات التي قادتها إلى الاستنتاج بأن جرائم دولية قد ارتكبت في ليبيا، إلا أن دور المحكمة الجنائية الدولية هو تقييم الوضع. المسؤولية الجنائية الفردية.
2014/s/2014/957/98:2	ويجب أن يكون خروجها تدريجيًا وتدريجيًا للحفاظ على المكاسب والاستثمارات التي تحققت حتى الآن وتجنب الانتكاس الكبير إلى عدم الاستقرار أو الصراع.
2014/s/2014/935/86:9	وقدم الأمين العام المساعد أيضا معلومات مستكملة عن المركبات والأصناف والمعدات التي استولت عليها جماعات المعارضة المسلحة في الحوادث الأخيرة مع القوة.
2014/s/2014/41/114:2	وتظل هذه الأسلحة سلاحًا متعدد الاستخدامات وخطيرًا، كما أنها السبب الرئيسي وراء سقوط ضحايا من المدنيين في العديد من الهجمات الإرهابية التي تشنها الجماعات المنتسبة إلى تنظيم القاعدة.
2014/s/2014/99/28:1	12 - يكرر تقديره لشركاء الاتحاد الأفريقي الذين يدعمون بالفعل بعثة الدعم الدولية بقيادة أفريقية في جمهورية أفريقيا الوسطى، أي الولايات المتحدة وفرنسا والاتحاد الأوروبي، ويلاحظ مع الارتياح الدعم الفني الذي تقدمه الأمم المتحدة وفقا للفقرة 37 من قرار مجلس الأمن 2127 ( 2013) المؤرخ 5 كانون الأول/ديسمبر 2013، بالإضافة إلى المساهمات التي قدمتها كندا ولكسمبرغ بالفعل إلى الصندوق الاستئماني الذي أنشأه الأمين العام للأمم المتحدة عملا بالفقرة 43 من القرار 2127 (2013)، والتعهدات التي تعهدت بها اليابان والأمم المتحدة. مملكة.
2005/s/2005/60/564:2	وذكرت الضحية أنها تعرف 19 من النساء اللاتي تعرضن للاغتصاب ولكن هناك الكثير غيرهن. وأعربت عن اعتقادها أن هناك حوالي 50 في المجموع.
2014/s/2014/740/31:2	كما أنها تدعم الأنشطة الأخرى المتعلقة بتنفيذ هدف فريق الاتصال المتمثل في التصدي للقرصنة بجميع جوانبها.
2004/s/res/1566_2004_/8:1	وإذ يهيب بالدول أن تتعاون تعاونا كاملا مع لجنة مكافحة الإرهاب المنشأة عملا بالقرار 1373 (2001)، بما في ذلك المديرية التنفيذية للجنة مكافحة الإرهاب المنشأة مؤخرا، ولجنة الجزاءات المفروضة على تنظيم القاعدة وحركة الطالبان"" المنشأة عملا إلى القرار 1267 (1999) وفريق الدعم التحليلي ورصد الجزاءات التابع له، واللجنة المنشأة عملا بالقرار 1540 (2004)، وإذ يدعو كذلك هذه الهيئات إلى تعزيز التعاون فيما بينها،",1,0.9798526565233866
2012/s/2012/79/60:2,ومع ذلك، يجب الحفاظ على الوتيرة العامة لتقديم التقارير من أجل تجميع معلومات أكثر اكتمالا وتحديثا عن التقدم المحرز نحو التنفيذ الكامل للقرار.,1,0.9780684113502502
2005/s/2005/572/231:2,على سبيل المثال، لدى أوروبا الاتحاد الأوروبي (EU) واتفاقية شنغن؛ أفريقيا، والجماعة الاقتصادية لدول غرب أفريقيا (ECOWAS)، والجماعة الإنمائية للجنوب الأفريقي (SADC)؛ آسيا، ورابطة دول جنوب شرق آسيا (ASEAN)، ورابطة الدول المستقلة (CIS)؛ أمريكا الشمالية، اتفاقية التجارة الحرة لأمريكا الشمالية (نافتا)؛ أمريكا الوسطى، ونظام التكامل لأمريكا الوسطى (سيكا)؛ وأمريكا الجنوبية، وكل من جماعة الأنديز والسوق المشتركة للجنوب (ميركوسور)، والتي تتجه نحو الاندماج لإنشاء مجتمع دول أمريكا الجنوبية.,0,0.8087577223777771
2003/s/2003/90/220:4,لقد عاش الإيفواريون دائمًا معًا في وئام.,0,0.9952704310417175
2008/s/2008/251/10:5,وتم تعزيز موقع فريق بير لحلو بمراقبين عسكريين إضافيين من موقع فريق تيفاريتي، وظل على اتصال وثيق مع جبهة البوليساريو.,1,0.9796009659767151
2011/s/res/1988_2011_/30:1,"2 - يقرر أن الأشخاص الذين تم تحديدهم سابقا باسم الطالبان، وغيرهم من الأفراد، هم مجموعات ومؤسسات وكيانات مرتبطة بهم، والذين أدرجت أسماؤهم في القسم ألف (""الأفراد المرتبطين بحركة الطالبان"") والفرع باء (""الكيانات والمجموعات والمؤسسات الأخرى"" المرتبطة بطالبان"") من القائمة الموحدة التي تحتفظ بها لجنة مجلس الأمن المنشأة عملا بالقرار 1267 (1999) بشأن تنظيم القاعدة وحركة الطالبان وما يرتبط بهما من أفراد وكيانات، في تاريخ اتخاذ هذا القرار، لن يكونوا جزءا منها من القائمة الموحدة، ولكن سيكون من الآن فصاعدا مدرجا في القائمة الموضحة في الفقرة 1، ويقرر كذلك أن تتخذ جميع الدول التدابير المنصوص عليها في الفقرة 1 ضد هؤلاء الأفراد والجماعات والمؤسسات والكيانات المدرجة أسماؤهم في القائمة؛",1,0.9786002039909363
2005/s/2005/60/657:3,ومن بين المعتقلين طلبة ومحامون وتجار.,1,0.9807841777801514
2006/s/2006/154/256:3,وفي العراق وأفغانستان، سيواصل تنظيم القاعدة وحركة الطالبان والجماعات المرتبطة بهما استخدام المواد العسكرية لصنع الأجهزة المتفجرة المرتجلة طالما توافرت الإمدادات وطالما كان الحصول عليها ممكنا.,1,0.9814491868019104
2005/s/2005/60/660:1,404- ومن الضمانات الهامة المنصوص عليها في الفقرة 4 من المادة 9 الحق في مراقبة شرعية الاحتجاز بواسطة المحكمة.,1,0.8524639010429382
2005/s/2005/604/45:3,علاوة على ذلك، لا يتم دائمًا فصل القاصرين عن البالغين، ولا يزال بعض السجناء يخضعون لفترات طويلة من الحبس الاحتياطي، تصل أحيانًا إلى 10 سنوات.,1,0.9774316549301147
2002/s/res/1390_2002_/27:1,(و) التعاون مع لجان الجزاءات الأخرى ذات الصلة التابعة لمجلس الأمن ومع اللجنة المنشأة عملا بالفقرة 6 من قراره 1373 (2001)؛,1,0.9771398901939392
2008/s/2008/251/90:5,ومع ذلك، أشعر بالأسف لإلغاء الحلقة الدراسية المقرر عقدها في ماديرا، البرتغال، وأحث الطرفين على مواصلة استكشاف السبل الكفيلة بتوسيع برنامج تدابير بناء الثقة.,1,0.9786072969436646
2010/s/2010/528/129:4,وإنني أحث أطراف اتفاق السلام الشامل والمجتمع الدولي على تقديم تعاونهم الكامل مع اللجنة المستقلة التي أنشأتها بناء على طلب الأطراف.,1,0.9782648086547852
2014/s/2014/9/13:6,وبالإضافة إلى ذلك، أظهرت الهجمات التي شنتها حركة الشباب والجماعات التابعة لها في أوغندا وكينيا مدى وصولها وقدرتها على التجنيد في المجتمعات الصومالية في تلك البلدان.,1,0.980972170829773
2004/s/prst/2004/37/2:1,"في الجلسة 5059 لمجلس الأمن، المعقودة في 19 تشرين الأول/أكتوبر 2004، فيما يتعلق بنظر المجلس في البند المعنون ""تهديد السلام والأمن الدوليين نتيجة للأعمال الإرهابية""، أدلى رئيس مجلس الأمن بالبيان التالي باسم المجلس:",1,0.9783115983009338
2011/s/2011/463/147:1,71- تعتمد معظم الدول على قوانين الإجراءات الجنائية لتنظيم عمل وكالات إنفاذ القانون لديها.,1,0.6036707162857056
2013/s/prst/2013/1/32:1,"ويعرب مجلس الأمن عن تضامنه العميق مع جميع ضحايا الإرهاب وأسرهم، ويشدد على أهمية مساعدة ضحايا الإرهاب، وتزويدهم وأسرهم بالدعم للتغلب على خسارتهم وأحزانهم، ويسلم بالدور الهام الذي يلعبه الضحايا والناجون. وتضطلع الشبكات في مكافحة الإرهاب، بما في ذلك من خلال تبادل تجاربها بشجاعة والتحدث علناً ضد الأفكار العنيفة والمتطرفة، وترحب في هذا الصدد بالجهود والأنشطة ذات الصلة التي تبذلها الدول الأعضاء ومنظومة الأمم المتحدة وتشجعها، بما في ذلك فرقة العمل المعنية بالتنفيذ في مجال مكافحة الإرهاب. (فرقة العمل المعنية بالتنفيذ في مجال مكافحة الإرهاب).
2005/s/2005/60/349:6	وفيما يلي عرض مختصر لتلك التقارير، مما يساعد على توضيح سياق تقصي الحقائق والتحقيقات التي أجرتها اللجنة. في الأقسام التي تلي هذه النظرة العامة، يتم عرض الحوادث الفردية وفقًا لنوع الانتهاك أو الجريمة الدولية المحددة.
2004/s/res/1566_2004_/24:1	10 - يطلب كذلك إلى الفريق العامل المنشأ بموجب الفقرة 9 أن ينظر في إمكانية إنشاء صندوق دولي لتعويض ضحايا الأعمال الإرهابية وأسرهم، والذي يمكن تمويله من خلال المساهمات الطوعية، والتي يمكن أن تتكون من جزء من الأصول المصادرة من المنظمات الإرهابية. وأعضائها والجهات الراعية لها، ورفع توصياتها إلى المجلس.
2005/s/2005/60/738:2	وعلمت اللجنة أن تحقيقاً إدارياً تجريه لجنة أنشأها والي جنوب دارفور نظراً لخطورة الاتهام وعواقبه التي تستلزم تسريع الإجراءات ذات الصلة.
2005/s/2005/645/19:2	وكان اهتمام أوغندا الوحيد ومطلبها القاطع هو ضرورة نزع سلاح إرهابيي جيش الرب للمقاومة واعتقالهم وتقديمهم إلى العدالة على وجه السرعة.
2008/s/2008/258/43:1	21. نتائج برامج الجمع والتدمير مختلطة.
2009/s/2009/389/66:3	ثانياً، من خلال العمل جنباً إلى جنب مع الجهات المانحة وغيرها من المنظمات الشريكة ذات الصلة، سوف يسهل عقد ورشة عمل إقليمية للشرطة والمدعين العامين حول التعاون عبر الحدود، والتي ستعقد في بنغلاديش.
2014/s/2014/940/7:1	4. يبلغ متوسط ​​الدخل الشهري المستحق لصندوق التعويضات للسنة حتى الآن حوالي 351.2 مليون دولار، مع استمرار دفعات التعويضات ربع السنوية في المتوسط ​​بما يزيد عن مليار دولار.
2006/s/prst/2006/47/6:1	ويشعر مجلس الأمن بقلق بالغ إزاء تدهور الحالة الأمنية في جمهورية أفريقيا الوسطى، ولا سيما في أعقاب الهجمات على بلدات بيراو وواندا - جالي وسام أواندجا.",1,0.9797937273979187
2000/s/2000/596/50:1,28 - وتظل أوغندا ملتزمة باتفاق لوساكا للسلام والاتفاقات اللاحقة لأن البعدين من الصراع قد تم الرد عليهما بشكل كاف في إطار لوساكا، أي المسألة الداخلية والشواغل الأمنية للجيران.,1,0.9788221716880798
2005/s/2005/631/23:3,ورغم إعادة إنشاء المجلس التنفيذي للمجلس الانتخابي المؤقت في 9 آب/أغسطس 2005، ظلت المؤسسة تعاني من أوجه قصور هيكلية وتشغيلية شديدة، مما ألقى بظلال من الشك على قدرتها على إنشاء أمانتها الكاملة والوفاء بالمواعيد النهائية الحاسمة.,1,0.9754326939582825
2010/s/2010/529/5:4,ولم يتم الإبلاغ عن حالات محاولات سرقة سيارات أو سطو مسلح.,0,0.9215642809867859
2009/s/2009/671/18:1,11. قد يرغب المجلس في النظر في إعادة النظر في مسألة ولاية اللجنة في ضوء هذه الحقائق، وفي ضوء الظروف المتغيرة في العراق.,0,0.977239727973938
2005/s/2005/603/8:2,وبناء على طلب الحكومة الانتقالية، أحال ممثلي الخاص، في 25 آب/أغسطس، إلى الرئيس كابيلا، نيابة عن اللجنة الدولية لدعم العملية الانتقالية، ورقة مفاهيمية تتعلق بإنشاء لجنة مشتركة رابعة لمعالجة قضايا الحكم الرشيد والإصلاح السياسي. الإدارة الاقتصادية.,1,0.9768526554107666
2005/s/2005/490/3:4,"وبناء على ذلك، وصف الأمين العام الأحداث الأخيرة في زمبابوي بأنها ""ظلم كارثي"".",1,0.9755138158798218
2010/s/2010/528/92:1,63- ولا تزال هناك مخاوف كبيرة بشأن القيود المفروضة على حرية التعبير.,1,0.9711432456970215
2005/s/2005/603/61:1,47 - خلال الفترة المشمولة بالتقرير، حققت البعثة في عدد من الهجمات التي شنتها جماعات مسلحة على قرى في كيفو الجنوبية.,1,0.9811025261878967
2011/s/2011/463/291:6,وتم إنشاء آليات إقليمية وثنائية للتعاون في مجال إنفاذ القانون، مثل آليات الإنذار المبكر والتعاون الاستخباراتي.,1,0.978329598903656
2012/s/res/2083__2012_/63:1,30 - يشجع الدول على تقديم طلبات شطب أسماء الأفراد الذين تأكدت وفاتهم رسميا، لا سيما في حالة عدم تحديد أصول، والكيانات المبلغ عنها أو المؤكدة أنها لم تعد موجودة، مع اتخاذ جميع التدابير المعقولة في الوقت نفسه لضمان عدم وجود أي أصول. الأصول التي كانت مملوكة لهؤلاء الأفراد أو الكيانات لم يتم أو لن يتم نقلها أو توزيعها على الأفراد والجماعات والمؤسسات والكيانات الأخرى المدرجة في قائمة الجزاءات المفروضة على تنظيم القاعدة؛,1,0.9788666367530823
2014/s/2014/935/97:2,"وكما في مناسبات سابقة، حذر المستشار الخاص من تصرفات ""المفسدين"" الذين يقوضون العملية الانتقالية في اليمن ويهددون سلامه وأمنه واستقراره. وقال إن البلاد تمر بمرحلة حرجة. ووصف تقدم ميليشيا الحوثي التي اجتاحت صنعاء واحتلت العديد من المباني العامة. وبالإضافة إلى ذلك، أبلغ عن زيادة في الهجمات التي يشنها تنظيم القاعدة في شبه الجزيرة العربية، ويرتبط بعضها بالحالة السياسية والأمنية العامة، وأعرب عن قلقه بشأن الحالة في جنوب البلاد.",1,0.9811410903930664
2005/s/2005/631/36:4,وتبذل الجهود أيضًا لتحديد هوية ضباط الشرطة المتبقين، مع إعطاء الأولوية للضباط الناطقين بالفرنسية كلما أمكن ذلك.,1,0.9772228598594666
2005/s/2005/684/50:1,14 - يعرب عن استعداده للنظر في أي طلب إضافي للمساعدة من الحكومة اللبنانية لضمان محاسبة جميع المسؤولين عن هذه الجريمة؛,1,0.9782418608665466
2000/s/2000/1196/113:7,وبالإضافة إلى ذلك، بُذلت جهود لرفع مستوى الوعي بشأن التمييز بين الجنسين وحقوق الملكية.,1,0.9760547876358032
2010/s/2010/52/38:1,26 - وبالإضافة إلى ذلك، أقر الاستعراض الشامل بالعدد الكبير من التدابير التي اتخذتها الدول لتنفيذ التزامات القرار 1540 (2004)، لكنه حدد بعض المجالات التي اعتمدت فيها الدول تدابير أقل، مثل الأسلحة البيولوجية، ووسائل إيصالها، والمراقبة الوطنية. القوائم، والوصول إلى المواد ذات الصلة وتمويل أنشطة الانتشار المحظورة أو غير المشروعة.,1,0.9792294502258301
2011/s/2011/298/90:1,65 - وأكدت الحكومة المصرية نشر وحدة شرطة مشكلة بحلول تموز/يوليه سيكون مقرها في بوكافو، كيفو الجنوبية، عملا بالمتطلبات الإضافية المبينة في قرار مجلس الأمن 1843 (2008).,1,0.9779002070426941
2012/s/2012/244/56:4,ولا أزال أشعر بالقلق من أن مزيج انعدام الثقة بين الأطراف واستمرار وجود الميليشيات يمكن أن يؤدي إلى توترات واحتمال انعدام الأمن وعدم الاستقرار في لبنان وخارجه.,1,0.980236828327179
2011/s/2011/463/480:2,كما تحركت العديد من الدول لتعزيز دور وفعالية أجهزتها القضائية، التي تعتبر أساسية لضمان الاستجابة القائمة على سيادة القانون للتهديد الإرهابي.,1,0.9788190126419067
2006/s/res/1738_2006_/16:1,2 - يشير في هذا الصدد إلى أن الصحفيين والإعلاميين والأفراد المرتبطين بهم الذين يقومون بمهام مهنية خطيرة في مناطق النزاع المسلح يجب اعتبارهم مدنيين ويجب احترامهم وحمايتهم بهذه الصفة، شريطة ألا يتخذوا أي إجراء يؤثر سلبا على وضعهم كمدنيين. . وذلك دون المساس بحق المراسلين الحربيين المعتمدين لدى القوات المسلحة في التمتع بوضع أسرى الحرب المنصوص عليه في المادة 4.أ.4 من اتفاقية جنيف الثالثة؛,1,0.980768620967865
2011/s/2011/525/21:1,في 18 تموز/يوليه 2011، عقد المجلس جلسة خاصة مع البلدان المساهمة بقوات عسكرية وأفراد شرطة في العملية المختلطة للاتحاد الأفريقي والأمم المتحدة في دارفور.,1,0.9808535575866699
2014/s/2014/74/24:1,يشمل التنفيذ الفعال لمهام الحماية مجموعة واسعة من الجهات الفاعلة. فهو يتطلب إجراء مشاورات وثيقة، بما في ذلك بين مجلس الأمن والأمانة العامة والبلدان المساهمة بقوات عسكرية وأفراد شرطة، قبل إنشاء بعثات حفظ السلام وطوال دورة حياتها.,1,0.9804723858833313
2011/s/2011/463/377:1,215 - أصدرت جميع الدول تشريعات تنظم إنتاج وبيع ونقل الأسلحة والمتفجرات.,1,0.9803149700164795
2008/s/2008/379/250:2,ومع ذلك، لم تتخذ سوى دول قليلة تدابير لمنع الإرهابيين من إساءة استخدام إجراءات اللجوء ومركز اللاجئ، على النحو المطلوب في الفقرة 3 (و) و (ز) من القرار.,1,0.978958010673523
2005/s/2005/625/93:1,20 - وقد قرر فريق الرصد خلال فترة الولاية الحالية أن تدفقات الأسلحة من اليمن إلى الصومال لم تأت فقط من الجماعات الإجرامية (إلى بنك المغرب لتشتريها المعارضة) ولكن أيضا من حكومة اليمن مباشرة إلى الحكومة الاتحادية الانتقالية.,1,0.9799116253852844
