id	ar
2004/s/prst/2004/21/13:1	"ويدين مجلس الأمن ما حدث من وفيات بين المدنيين الأبرياء وانتهاكات حقوق الإنسان في شرق جمهورية الكونغو الديمقراطية، ويدعو إلى إجراء تحقيق كامل في هذه الحوادث.
2010/s/prst/2010/2/7:1	"ويشدد المجلس على أهمية الملكية الوطنية والحوار البنَّاء والشراكة بين السلطات الوطنية والمجتمع الدولي من أجل المساعدة في تلبية الاحتياجات ذات الأولوية لبناء السلام والتصدي للأسباب الكامنة لتواتر عدم الاستقرار.
1999/s/res/1265_1999_/38:1	١٥ - يؤكد أهمية الشرطة المدنية كعنصر في عمليات حفظ السﻻم، ويقر بدور الشرطة في تأكيد سﻻمة ورفاه المدنيين، ويسلم في هذا الصدد بالحاجة إلى تعزيز قدرة اﻷمم المتحدة على سرعة نشر شرطة مدنية مؤهلة وجيدة التدريب؛
2009/s/res/1904_2009_/23:1	(ج) منع توريد الأسلحة وما يتصل بها من معدات بجميع أنواعها، بما في ذلك الأسلحة والذخائر، والمركبات والمعدات العسكرية، والمعدات شبه العسكرية، وقطع الغيار اللازمة لما سبق ذكره، أو بيعها أو نقلها، بطرق مباشرة أو غير مباشرة، إلى أولئك الأفراد أو تلك الجماعات والمؤسسات والكيانات، من أراضيها أو من جانب رعاياها خارج أراضيها أو باستخدام السفن أو الطائرات التي تحمل أعلامها، وكذلك منع تقديم أي مشورة فنية أو مساعدة أو تدريب يتصل بالأنشطة العسكرية؛
2014/s/2014/740/10:1	٧ - وفي 7 نيسان/أبريل 2014، قُتل اثنان من خبراء مكتب الأمم المتحدة المعني بالمخدرات والجريمة، وهما كليمنت غوريسين وسيمون ديفيز، في مطار غالكايو في بونتلاند بالصومال، بينما كانا في مهمّة ذات صلة بتعقب التدفقات المالية غير المشروعة المتأتية من القرصنة.
2005/s/2005/60/895:1	594- وفي الوقت الذي تقرر فيه هذا الالتزام الدولي للمرة الأولى، بل وربما في عام 1949، عندما وضعت مشاريع اتفاقيات جنيف وتمت الموافقة عليها، كان الالتزام يعتبر بوضوح التزاما من جانب كل دولة متعاقدة تجاه أية دولة متعاقدة أخرى يتعلق بها الأمر.
2014/s/prst/2014/3/960:1	يدين استخدام [محطة الإذاعة والتلفزيون الوطنية] وغيرها من وسائط الإعلام للتحريض على التمييز والعداء والكراهية والعنف، بما في ذلك ضد [بعثة الأمم المتحدة المعنية]، وكذلك أعمال التخويف والعنف ضد الصحفيين ويدعو إلى رفع جميع القيود المفروضة على ممارسة الحق في حرية التعبير في [البلد المعني]؛
2004/s/prst/2004/37/6:2	وستشمل هذه التدابير مزيدا من العمل من أجل زيادة قدرات اللجنة، بما في ذلك من خلال رفع مستوى التعاون مع لجنة الجزاءات الخاصة بحركة طالبان/تنظيم القاعدة المنشأة عملا بالقرار 1267 (1999) واللجنة المنشأة عملا بالقرار 1540 (2004).
2011/s/2011/373/7:4	وتعد هذه الآلية ضرورية لتقصي مصير المفقودين بشكل كامل.
2009/s/prst/2009/19/9:1	"ويحيط مجلس الأمن علما بالبيان الصادر عن مؤتمر قمة الاتحاد الأفريقي في سرت الذي طلب إلى المجلس فرض جزاءات على كل جهة، بما فيها إريتريا، تقدم الدعم إلى الجماعات المسلحة المتورطة في تقويض السلام والمصالحة في الصومال والاستقرار الإقليمي.
2002/s/prst/2002/41/7:1	"ويلاحظ مجلس الأمن أن عددا من العقبات ينال من الجهود المبذولة من أجل تأمين وصول الوكالات الإنسانية ووكالات الأمم المتحدة إلى الأشخاص المحتاجين، بما في ذلك الهجمات الموجهة ضد الأفراد العاملين في المجال الإنساني، ورفض السلطات السماح بالمرور وعدم العمل بشكل منظم مع الأطراف غير التابعة للدولة.
2005/s/2005/639/2:1	يشرفني، بصفتي ممثلا للرئيس الحالي للاتحاد الأفريقي أن أحيل إليكم طيه، باللغتين الانكليزية والفرنسية، البيان المتعلق بكوت ديفوار الصادر عن الاجتماع الأربعين لمجلس السلام والأمن للاتحاد الأفريقي على مستوى رؤساء الدول والحكومات، المعقود في أديس أبابا في 6 تشرين الأول/أكتوبر 2005.
2011/s/2011/223/27:1	13 - وستنظم اللجنة اجتماعا خاصا مفتوحا لجميع الأعضاء وأصحاب المصلحة المعنيين الآخرين بغية إحياء الذكرى السنوية العاشرة لاتخاذ القرار 1373 (2001) وإنشاء اللجنة، وذلك وفقا للقرار 1963 (2010).
2005/s/2005/603/78:1	60 - وفي ظل التوجيه العام الصادر من مقر قيادة البعثة، يتولى رؤساء المكاتب الإقليمية للبعثة مسؤولية وضع وتنفيذ خطط عمل إقليمية من أجل منع الاستغلال والاعتداء الجنسيين، كل في منطقته.
2009/s/res/1904_2009_/16:1	وإذ يلاحظ مع القلق استمرار ما يمثله تنظيم القاعدة وأسامة بن لادن وحركة الطالبان وسائر المرتبطين بهم من جماعات ومؤسسات وكيانات وأفراد من خطر على السلام والأمن الدوليين، بعد انقضاء عشر سنوات على اتخاذ القرار 1267 (1999)، وإذ يؤكد من جديد تصميمه على التصدي لجميع جوانب ذلك الخطر،
2009/s/prst/2009/1/57:1	:: احترام حقوق ملكية اللاجئين والمشردين بدون تمييز سلبي على أساس نوع الجنس أو السن أو أي وضع آخر.
2011/s/2011/298/111:2	وأودّ أيضا أن أعرب عن تقديري للبلدان المساهمة بقوات عسكرية ووحدات شرطة.
2005/s/2005/68/25:1	18 - وضع البيان المشترك على عاتق الحكومة التزاما بتجميد القيود المفروضة على جميع الأنشطة الإنسانية في دارفور وإزاحة أي عقبات أخرى تعترض العمل الإنساني.
2005/s/2005/60/575:2	وقدمت الضحية، التي تعرضت للاغتصاب 14 مرة على مدار فترة أسبوع واحد، المعلومات التالية:
2014/s/2014/935/68:3	وشدد أيضا على خطر احتدام النـزاع مع استئناف موسم الهجرة، والانتخابات، وعدم وجود حوار.
2004/s/2004/614/67:7	وأكد الممثل الخاص على أن انشغال قطاع العدالة بصورة سليمة وفعالة، فضلا عن تحقق السلام الاجتماعي والاستقرار والأمن، من الشروط المسبقة لتحقيق مكاسب مستدامة في مجالي شؤون الحكم والتنمية الاقتصادية.
2013/s/res/2129__2013_/31:1	وإذ يسلّم بأهمية المجتمعات المحلية والقطاع الخاص والمجتمع المدني ووسائط الإعلام في إذكاء الوعي بالتهديدات التي يطرحها الإرهاب وأهمية التصدي لها بقدر أكبر من الفعالية،
2014/s/2014/943/84:1	٥٨ - ونظرا لعدم وجود مرفق طبي خاص بالإحالات في باماكو، اتخذت البعثة المتكاملة إجراءات فورية من أجل ضمان توفير قدرات طبية مؤقتة مناسبة لموظفي الأمم المتحدة في الوقت الذي يجري فيه إنشاء مستشفى تابع للأمم المتحدة من المستوى الثاني لتعويض المرافق التي كان يوفرها في السابق مسشفى باستور.
2011/s/2011/29/30:1	16 - أنشئ موقع شبكي مستقل لمكتب أمين المظالم http://www.un.org/en/sc/ombudsperson/. ويقدم هذا الموقع معلومات أساسية عن عمليات المكتب، بما في ذلك وصف لإجراء التعامل مع الطلبات المقدمة لشطب أسماء من القائمة وتوجيهات عامة بشأن مضمون الطلبات المقدمة إلى أمين المظالم.
2005/s/2005/635/16:9	كذلك، فإن آليات إنفاذ القانون ضعيفة في مجال مكافحة الجريمة فيما بين الطوائف الإثنية.
2000/s/2000/1196/46:3	غير أن الحالة لا تزال محفوفة بالمخاطر بالنسبة لكثيرين آخرين، مع تصاعد خطورة الهجمات بدوافع عرقية - وإن لم يكن هناك تصاعد في تواترها.
2005/s/2005/60/371:5	والعامل الثالث يكمن في الوجود الضعيف للشرطة. والعامل الرابع يكمن في تدخل الجهات الأجنبية في الحالة في دارفور.
2005/s/2005/631/54:2	وفي تموز/يوليه 2005، كانت نسبة 93 في المائة من المحتجزين توجد بمعتقلات ما قبل المحاكمة وقد يكون الرقم الآن أعلى.
2005/s/2005/60/706:4	وأمام المحامي وقت محدد لاستجواب شهود الإثبات وشهود الدفاع، وثمة قيود على زيارة المتهم المحتجز لتيسير إعداد دفاعه.
2000/s/2000/1190/140:1	ويساور أعضاء المجلس القلق إزاء التقارير المتعلقة بشــن القوات المسلحة الكونغولية هجومـا على محافظة خط الاستواء، ودعوا إلى الإنهاء الفوري للقتال ودعوا جميع الأطراف إلى ممارسة ضبط النفس.
2014/s/2014/942/35:1	:: يحتاج قطاع الصناعة إلى تشريعات موحدة ومنسقة وأكثر وضوحا، وخصوصا ما يتعلق منها بقوائم الصادرات الخاضعة للمراقبة، وذلك لتيسير الامتثال دون عرقلة إجراءات تسيير الأعمال
2014/s/res/2178__2014_/27:1	١ - يدين التطرف العنيف الذي يمكن أن يفضي إلى الإرهاب والعنف الطائفي وإلى ارتكاب المقاتلين الإرهابين الأجانب أعمالا إرهابية، ويطالب بأن يتخلّى جميع المقاتلين الإرهابيين الأجانب عن أسلحتهم وأن يتوقّفوا كلّيا عن ارتكاب الأعمال الإرهابية والمشاركة في النزاعات المسلحة؛
2010/s/2010/569/11:2	ويأخذ التقرير في الحسبان كلا من التطورات الأخيرة بشأن التهديد الإرهابي العالمي والفهم الأفضل عموما للممارسات الجيدة في مجال مكافحة الإرهاب التي يتبعها الممارسون الوطنيون والدوليون.
2010/s/2010/528/133:3	لذلك فإنني أدعو الجهات المانحة إلى ضمان استمرار المساعدات للمحاربين السابقين المسرحين، وأن تمضي أنشطة إعادة الإدماج قدما دون تعطيل.
2011/s/2011/463/108:1	46 - وينبغي للجنة مكافحة الإرهاب ومديريتها التنفيذية القيام بما يلي: (أ) العمل بمزيد من الهمة مع المنظمات الإقليمية المختصة (الاتحاد الأفريقي وجماعة شرق أفريقيا ومنظمة التعاون بين رؤساء الشرطة في شرق أفريقيا ومجموعة شرق أفريقيا والجنوب الأفريقي لمكافحة غسل الأموال وبرنامج تعزيز القدرات في مجال مكافحة الإرهاب التابع للهيئة الحكومية الدولية المعنية بالتنمية) والتركيز على الأنشطة التي تهدف إلى تحسين تنفيذ القرار وتدارك أوجه القصور فيه؛
2005/s/2005/60/431:1	وفي حوالي الساعة 00/17 من اليوم ذاته، شاهد شهود من قرية أنكا عددا يتراوح بين 300 و 400 من قوات الجنجويد، يسيرون على الأقدام، و 100 آخرين من الجنجويد، يمتطون الجمال وظهور الخيل، يتقدمون نحو قرية أنكا من جهة قرية باري.
2005/s/prst/2005/30/7:2	وينبغي للمجلس لدى الموافقة على عملية تابعة للأمم المتحدة أن يأخذ بعين الاعتبار الدور الأساسي للشرطة العسكرية والمدنية في المساعدة على تحقيق الاستقرار في حالات الأزمات وصون الأمن.
2005/s/2005/60/425:1	248 - وقد أسفر كثير من الهجمات الأرضية والجوية على القرى عن القتل العشوائي للمدنيين.
2005/s/2005/60/584:8	وحتى في حالة إبلاغ الوقائع إلى الشرطة، كان الجناة يتمتعون فيما يبدو بالإفلات من العقاب وتستمر الهجمات ضد النساء.
2005/s/2005/61/83:1	ويُعاقب المجرم بالسجن ستة أشهر إلى خمس سنوات أو بغرامة أو بحظر أنشطة المهنية؛
2014/s/2014/740/61:1	٥٠ - ويجري القيام بتحقيقات جنائية معقدة في أعمال القرصنة والشبكات الإجرامية الضالعة في القرصنة مع التركيز على زعماء القراصنة، والممولين، والمنظمين.
2014/s/2014/920/39:1	قائمة جزاءات لجنة مجلس الأمن المنشأة عملا بالقرار 1718 (2006)
2005/s/2005/662/210:5	وأبلغ الرئيس لحود والعميد غزالة بشأن الانفجار وقت حدوثه [إفادة شاهد].
2005/s/2005/60/821:6	ويشتبه فضلا عن ذلك في أن واحدا منهم شارك في الاعتقال غير القانوني للمدنيين، وأن اثنان منهم يشتبه في ضلوعهما في قتل مدنيين باعتبار ذلك جرائم ضد الإنسانية.
2014/s/2014/9/128:2	ويتناول هذا المنهج مسائل حقوق الإنسان التي عادة ما تطرح في مختلف مراحل إجراءات العدالة الجنائية في قضايا الإرهاب.
2010/s/2010/462/13:1	ويُعزى هذا الأمر أساسا إلى أن الإرهاب ذو طابع متغير.
2014/s/prst/2014/3/3:1	في الجلسة 7109 التي عقدها مجلس الأمن في 12 شباط/فبراير 2014، في سياق نظره في البند المعنون "حماية المدنيين في النزاعات المسلحة"، أصدر رئيس مجلس الأمن البيان التالي باسم المجلس:
2008/s/2008/251/37:1	27 - ونظرا لعدة أسباب منها الامتداد الواسع للصحراء الغربية، فقد تعذر الحصول على صورة شاملة لعدد حوادث الألغام/المتفجرات من مخلفات الحرب في الإقليم.
2005/s/2005/60/564:1	ولدى وقوع الهجوم، فرت النساء إلى الوادي، حيث أحاط بهن رجال الجيش.
2008/s/2008/80/38:2	وتستهدف هذه الاستراتيجية الدول الأعضاء، بشكل أساسي وهام للغاية. ومع ذلك فإنها ستستهدف أيضا المنظمات الدولية والجامعات ومجامع الفكر وعموم الجمهور.
2005/s/2005/66/47:2	وقد نتج ذلك عن إيلاء الأولوية إلى المضي في إصلاح هيكل الشرطة عملا بتوجيه من المفوضية الأوروبية للبوسنة والهرسك بعد فشل البوسنة والهرسك في التوصل إلى اتفاق بشأن انضمامهما إلى الاتحاد الأوروبي.
2012/s/2012/373/449:1	ولنتذكر أن هذا كان في مطلع عام 2000، قبل بدء نفاذ نظام روما الأساسي، ولم تكن إثيوبيا قد وقعّته أو صدّقت عليه.
2005/s/2005/6/49:1	وفي 14 أيلول/سبتمبر، وبعد اتخاذ مجلس الأمن للقرار 1546 (2004)، قدم الممثل الخاص للأمين العام، أشرف جهنجير قاضي، وكذلك الممثل الدائم للولايات المتحدة، السفير جون دانفورت، إحاطة إعلامية إلى مجلس الأمن عن أنشطة بعثة الأمم المتحدة لتقديم المساعدة إلى العراق والقوة المتعددة الجنسيات، على التوالي.
2010/s/2010/522/9:3	ويلزم التنويه في هذا الصدد، إلى أن ذلك التطور تحقق في جانب كبير منه بفضل مقدرة رئيس الوزراء غوسماو القيادية وتعاون الأحزاب السياسية الممثلة في البرلمان، بما في ذلك أحزاب المعارضة التي أبدت استعدادها للمساعدة في معالجة قضية وطنية على هذا القدر من الأهمية.
2010/s/prst/2010/25/434:1	يطلب إلى [الدولة المتأثرة] تسهيل أعمال الإغاثة الدولية لتخفيف الكارثة الإنسانية، وذلك عن طريق إلغاء جميع القيود التي يمكن أن تعوق تقديم المساعدة الإنسانية، وتوفير سبل الوصول إلى جميع السكان المتضررين.
2005/s/2005/625/89:3	وقد استخدمت المعارضة الأسلحة التي اشترتها من سوق بكارا للأسلحة من قتال الحكومة الاتحادية الإقليمية في المعركة التي نشبت للسيطرة على بلدة بايدوا (منطقة باي، الصومال) التي تتمتع بأهمية استراتيجية.
2005/s/2005/648/42:1	28 - وبالنظر إلى الحالة السائدة، أعتقد أن البعثة ما زالت تضطلع بدور هام في تحقيق الاستقرار ورصد وقف إطلاق النار في الميدان، وأود أن أوصي بتمديد ولايتها لمدة ستة أشهر إضافية، تنتهي في 30 نيسان/أبريل 2006.
2012/s/2012/373/671:2	وبالتالي، فقد أشار المراقبون إلى ضرورة تدريب المحامين وموظفي القضاء وإنفاذ القانون، وإلى أهمية وضع ضمانات ذات مصداقية تكفل التحرر من الضغوط وأعمال التخويف التي يمكن أن يمارسها أفراد العشائر والطوائف العرقية().
2004/s/res/1566_2004_/17:1	3 - يذكِّر بأن الأعمال الإجرامية، بما في ذلك تلك التي ترتكب ضد المدنيين بقصد القتل أو إلحاق إصابات جسمانية خطيرة، أو أخذ الرهائن، بغرض إشاعة حالة من الرعب بين عامة الجمهور أو جماعة من الأشخاص أو أشخاص معينين، أو لتخويف جماعة من السكان، أو إرغام حكومة أو منظمة دولية على القيام بعمل ما أو عدم القيام به، والتي تشكِّل جرائم في نطاق الاتفاقيات والبروتوكولات الدولية ذات الصلة بالإرهاب ووفقا للتعريف الوارد فيها، لا يمكن تحت أي ظرف من الظروف تبريرها بأي اعتبارات ذات طابع سياسي أو فلسفي أو عقائدي أو عنصري أو عرقي أو ديني أو أي طابع آخر من هذا القبيل، ويهيب بجميع الدول أن تمنع هذه الأعمال، وأن تكفل، في حالة عدم منعها، المعاقبة عليها بعقوبات تتمشى مع ما لها من طابع خطير؛
2003/s/2003/90/112:2	وشددت إفادات أدلى بها شهود آخرون على حصول عمليات إعدام بإجراءات موجزة لأشخاص ارتكبوا سرقة في المناطق الخاضعة لسيطرة الحركة الوطنية في كوت ديفوار.
2011/s/2011/463/417:6	وتتولّى المديرية التنفيذية أيضا، نيابة عن الفريق العامل المعني بالتصدي لتمويل الإرهاب التابع لفرقة العمل المعنية بالتنفيذ في مجال مكافحة الإرهاب وبدعم من دول ومنظمات مانحة عدّة، قيادة مبادرة عالمية مدّتها ثلاث سنوات تهدف إلى تكوين فهم مشترك للممارسات السليمة لمكافحة استغلال ذلك القطاع في تمويل الإرهاب.
2007/s/2007/677/160:2	ولئن كانت زيادة التعاون الدولي في مجالات إنفاذ القانون والاستخبارات والدبلوماسية، وتحسين نظم مراقبة الحدود في الدول الأعضاء، عنصرين يسهمان كلاهما في زيادة صعوبة سفر الإرهابيين، فإن السبيل إلى تنفيذ نظام الجزاءات بنجاح يكمن في مدى دقة التفاصيل المدرجة في القائمة الموحدة.
2010/s/prst/2010/25/690:1	- المساهمة، حسب الاقتضاء، في جهود السلطات الإيفوارية لتنمية قدرات الشرطة والدرك لديها، ولا سيما من خلال التدريب على مكافحة أعمال الشغب، وبإعادة تواجدها في جميع أنحاء [البلد المتأثر].
2012/s/2012/16/123:5	وأكدت دولة أخرى على أهمية النهج المجتمعي، مشيرة إلى أن الأسر والمجتمعات المحلية والمؤسسات المحلية المستنيرة تشكل الدفاعات الأكثر فعالية ضد الأيديولوجيات المتطرفة القائمة على العنف.
2009/s/res/1904_2009_/9:1	وإذ يشدد على أنه لا يمكن التغلب على الإرهاب إلا باتباع نهج يتسم بالمثابرة والشمول وينطوي على مشاركة جميع الدول والمنظمات الدولية والإقليمية وتعاونها بفعالية لمنع التهديدات الإرهابية وإضعافها وعزلها وشل قدرتها،
2012/s/2012/16/140:5	فهذه المسائل تتطلب دراسة متأنية، لا سيما أن التدابير التي تكون غامضة أو فضفاضة قد تأتي بنتائج عكسية.
2005/s/2005/662/69:3	ورأت لجنة تقصي الحقائق أنه بالنظر إلى الشكوك التي حامت حول مصداقية السلطات اللبنانية التي أجرت التحقيق، ينبغي إجراء تحقيق دولي مستقل لإقرار الحقيقة.
2005/s/2005/662/439:2	وقد تألف ذلك الفريق من سبعة خبراء متخصصين في تحقيقات ما بعد التفجيرات.
2005/s/2005/637/35:2	وأفاد أن الحملة الانتخابية التي بدأت لتوها يحكمها القانون الانتخابي والأنظمة الانتخابية الصادران عن الهيئة المشتركة لإدارة الانتخابات ويرصدها مراقبون دوليون.
2004/s/2004/384/102:6	وكما أشير من قبل، فقد سُمح لهذه الجماعات بالقيام بمسيرة في كانون الأول/ديسمبر 2003 أثناء حظر سابق كان مفروضا على المظاهرات.
2012/s/2012/373/110:3	وبالمثل، من المهم النظر، في ما يتعلق بالمستفيدين من الجبر، إلى أبعد من فرادى الضحايا وأخذ المجتمعات المحلية المتضررة في الاعتبار أيضا.
2011/s/2011/463/58:2	وتقتضي الضرورة أيضا، توخي مزيد من الفعالية في منع إساءة استخدام المنظمات التي لا تستهدف الربح مع كفالة تناسب اللوائح التنظيمية مع درجة الخطر وعدم التعسف في تطبيقها.
2012/s/2012/373/506:3	بيد أن فريق الخبراء أعد تقريرا قويا وذا مصداقية، وبذلك تعترف هيئة دولية لأول مرة بمدى انتهاكات حقوق الإنسان التي ارتُكبت في الأيام الأخيرة من النزاع الوحشي في سري لانكا، حيث لقي ما لا يقل عن 000 10 مدني مصرعه.
2006/s/2006/822/213:9	وعلى عكس الشائعات الدائرة، فلا يوجد دليل على أن ضباط الشرطة، بمن فيهم الذين أمدتهم قوات الدفاع بالسلاح والملابس الرسمية شاركوا في إطلاق النيران.
2011/s/2013/467/92:1	27 - وفضلا عن ذلك اتخذ العديد من الدول تدابير مؤقتة تسمح لمسؤوليها بتنفيذ الجزاءات المفروضة بموجب قائمة صادرة عن مجلس الأمن حتى قبل إتمام عمليات التحقق الوطنية.
2012/s/2012/16/170:1	:: مواصلة تطوير المبادرات الرامية إلى حظر التحريض ومنعه، وتحديد أفضل الممارسات وتبادل المعلومات، واضعة في اعتبارها ضرورة كفالة أن تتوافق جميع التدابير ذات الصلة مع التزاماتها القانونية الدولية، بما فيها الالتزامات المتعلقة بحقوق الإنسان.
2011/s/res/1989_2011_/64:1	31 - يشجع الدول على أن تقدم طلبات رفع أسماء الأفراد الذين ثبتت وفاتهم رسميا، ولا سيما في حال عدم كشف أي أصول، ورفع أسماء الكيانات التي أُبلغ أو ثبت أنه لم يعد لها وجود، مع القيام في الوقت نفسه باتخاذ جميع التدابير المطلوبة لكفالة عدم تحويل الأصول التي كانت في حوزة هؤلاء الأفراد أو تلك الكيانات إلى غيرهم من الأفراد أو لجماعات أو المؤسسات أو الكيانات المدرجة أسماؤهم في قائمة الجزاءات المفروضة على تنظيم القاعدة أو توزيعها عليهم، لا في الوقت الحالي ولا في المستقبل؛
2010/s/2010/497/115:2	وقد أدت عملية الاستعراض إلى تأكيد أن يدرج في القائمة جميع الأفراد الذين، مع أنهم لم يُدرجوا فيها على هذا الأساس حصراً، يُعرفون بصورة رئيسية لدورهم في تقديم مبررات إيديولوجية لدى المجندين حديثاً أو لقاعدة أوسع من الجمهور للعنف المرتبط بتنظيم القاعدة. وهذا على الرغم من أن التدابير الجزائية تحدث في حد ذاتها أثراً ضئيلاً إن لم يكن منعدماً على أداتها الرئيسية ألا وهي: القدرة على الاتصال والإقناع عن طريق شبكة الإنترنت.
2005/s/2005/689/17:5	ولم تتحقق نتائج ملحوظة سوى في منطقة الانتشال 6 حيث تقترب نسبة الأقليات كثيرا من هدف 10 في المائة الذي حدده الممثل الخاص للأمين العام.
2005/s/2005/572/248:1	151 - ومن جهة أخرى، على الرغم من إدراك الفوائد التي تعود على دوائر إنفاذ القانون من جراء فرض رقابة إلزامية فإن جهات غيرها مثل الفريق العامل المعني بإدارة شبكة الإنترنت، تعتقد أن الأخذ بنظام للرقابة الإلزامية يمكن أن ينتهك حقوق الإنسان الأساسية.
2014/s/2014/906/2:1	أتشرف بأن أحيل طيه تقرير لجنة مجلس الأمن المنشأة عملا بالقرار 2140 (2014)، الذي يتضمن بيانا بالأنشطة التي اضطلعت بها اللجنة في الفترة من 26 شباط/فبراير إلى 31 كانون الأول/ديسمبر 2014.
