id	en_ar_DEEPL
2004/s/prst/2004/30/4:1	"ويطلب مجلس الأمن إلى الممثل الخاص للأمين العام لبوروندي أن يقوم، في اتصال وثيق مع الممثل الخاص للأمين العام لجمهورية الكونغو الديمقراطية، بتقصي الحقائق وتقديم تقرير عنها إلى المجلس في أسرع وقت ممكن.
2009/s/2009/289/29:2	وتشمل في المجموع ما يلي: ثماني زيارات شاملة (كمبوديا ومصر وجمهورية لاو الديمقراطية الشعبية والجماهيرية العربية الليبية والمملكة العربية السعودية والمملكة العربية السعودية وجنوب أفريقيا وأوزبكستان وأوغندا ومصر)؛ وزيارتين إقليميتين تغطيان ستة بلدان (بلجيكا والدانمرك ولكسمبرغ وهولندا في أوروبا الغربية، وبوركينا فاسو والسنغال في غرب أفريقيا)؛ وسبع زيارات مركزة (أستراليا وبنما وجمهورية كوريا وسنغافورة ومدغشقر والمملكة المتحدة لبريطانيا العظمى وأيرلندا الشمالية ونيوزيلندا)؛ وثلاث زيارات متابعة (بنغلاديش وكينيا ومالي).
2011/s/2011/463/229:1	122. بهدف تعزيز قدرات موظفي إنفاذ القانون في جنوب آسيا على مكافحة الإرهاب والجرائم ذات الصلة، وفي الوقت نفسه، تعزيز التعاون الإقليمي وتبادل المعلومات بين موظفي إنفاذ القانون على الصعيد الإقليمي، قامت المديرية التنفيذية للجنة مكافحة الإرهاب بتيسير عقد سلسلة من حلقات العمل (ابتداء من تشرين الثاني/نوفمبر 2009) تهدف إلى الجمع بين موظفي إنفاذ القانون - ولا سيما ضباط الشرطة والمدعين العامين - لتبادل الخبرات والدروس المستفادة وأفضل الممارسات في التعامل مع القضايا المتعلقة بالجرائم الدولية والإرهاب.
2014/s/2014/957/26:1	18. وفي بيني، دعت السلطات المحلية والمجتمع المدني إلى مشاركة أكثر فعالية لقوة البعثة في العمليات العسكرية ضد تحالف القوى الديمقراطية، بما في ذلك من خلال القيام بعمليات أحادية الجانب.
2008/s/2008/379/183:1	(ج) تشجيع الدول على تعزيز أمن الحدود عند نقاط الدخول من أجل منع حركة الأشخاص والبضائع والأسلحة/المتفجرات عبر الحدود بصورة غير مشروعة، وكذلك النقل المادي عبر الحدود للعملة وغيرها من الصكوك لحاملها. أمريكا الجنوبية
2005/s/2005/682/86:1	51. وسيكون نجاح العملية الانتقالية مهددا في حالة عدم إجراء الانتخابات في جمهورية الكونغو الديمقراطية بحلول 30 حزيران/يونيه 2006.
2005/s/2005/603/100:1	79. وينبغي بذل المزيد من الجهود المتضافرة لوقف الانتهاكات الجسيمة المستمرة لحقوق الإنسان التي ترتكبها الجماعات المسلحة والقوات المسلحة لجمهورية الكونغو الديمقراطية ضد المدنيين في إيتوري وكيفو الشمالية وكيفو الوسطى وكاتانغا الشمالية، والتي تقوض بشكل خطير الجهود الرامية إلى تحقيق الاستقرار في هذه المناطق وتؤثر على تنظيم الانتخابات.
2010/s/prst/2010/25/266:1	(أ) كفالة الحماية الفعالة للمدنيين، بمن فيهم العاملون في المجال الإنساني والمدافعون عن حقوق الإنسان، الذين يتعرضون لتهديد وشيك بالعنف الجسدي، ولا سيما العنف الصادر عن أي من الأطراف المشاركة في النزاع;
1999/s/prst/1999/6/16:1	"يلاحظ مجلس الأمن أن المعاناة الإنسانية واسعة النطاق هي نتيجة وأحياناً عامل مساهم في عدم الاستقرار وزيادة الصراع، سواء بسبب النزوح أو الاعتداء العنيف أو غير ذلك من الفظائع.
2014/s/2014/648/13:1	إطار عمل للتصدي لتهديد المقاتلين الإرهابيين الأجانب
2011/s/res/1989_2011_/111:1	(ل) توجيه انتباه اللجنة إلى الظروف الجديدة أو الجديرة بالملاحظة التي قد تبرر الشطب من القائمة، مثل المعلومات التي يتم الإبلاغ عنها علنًا عن فرد متوفى;
2005/s/2005/642/42:2	وهذا نتاج ثانوي للمساومات السياسية في مؤتمر المصالحة الوطنية الصومالية التي استندت إلى حد كبير على سلطة قادة الميليشيات وجمعياتهم العشائرية.
2008/s/2008/802/24:1	7. يطلب إلى الممثل التنفيذي للأمين العام تيسير وتعزيز الحوار بين أصحاب المصلحة الوطنيين والدوليين، ولا سيما في سياق الانتخابات المقبلة، مع مواصلة دعم جهودهم الرامية إلى الحفاظ على السلام والاستقرار;
2012/s/2012/359/21:1	وأشار أعضاء المجلس إلى ضرورة أن يبذل جميع المرشحين قصارى جهدهم من أجل الحفاظ على أجواء هادئة وسلمية، وأن يتحلوا بضبط النفس، وأن ينتظروا النتائج التي ستعلن وفقاً للإجراءات الدستورية الوطنية وحل خلافاتهم سلمياً، من خلال الآليات القانونية وآليات الوساطة المعمول بها، بما في ذلك اللجنة الوطنية للوساطة.
2003/s/2003/90/179:1	(أ) في 14 تشرين الأول/أكتوبر 2002، هوجم رئيسا تحرير صحيفتين مقربتين من الجبهة الشعبية الإيفوارية (نوتر فوا ولاكتويل). وتعرض رئيس تحرير صحيفة "Le Nouveau Réveil" وأعضاء فريقه لاعتداءات جسدية؛
2008/s/res/1805_2008_/5:1	إذ يشير إلى قراره 1373 (2001) المؤرخ 28 أيلول/سبتمبر 2001، الذي أنشأ بموجبه لجنة مكافحة الإرهاب، وإذ يشير أيضا إلى قراراته الأخرى المتعلقة بالأخطار التي تهدد السلم والأمن الدوليين من جراء الأعمال الإرهابية،
2013/s/2013/722/64:1	43. وترحب اللجنة بقيام مديريتها التنفيذية بقيادة العمل المضطلع به في إطار فرقة العمل المعنية بالتنفيذ في مجال مكافحة الإرهاب لإعداد خلاصة وافية للصكوك والمعايير والممارسات الجيدة الدولية والإقليمية لمراقبة الحدود المتعلقة بمكافحة الإرهاب، والعمل على وضع إطار للإدارة المنسقة للمخاطر الأمنية على الحدود.
2011/s/2011/463/132:1	(د) تيسير بناء القدرات في مجال التعاون الدولي مع الشركاء دون الإقليميين. 62. ينبغي للجنة مكافحة الإرهاب ومديريتها التنفيذية: (أ) العمل بفعالية أكبر مع المنظمات دون الإقليمية ذات الصلة، بما في ذلك مجموعة شرق أفريقيا والجنوب الأفريقي لمكافحة غسل الأموال، والجماعة الإنمائية للجنوب الأفريقي، ومنظمة التعاون الإقليمي لرؤساء الشرطة في الجنوب الأفريقي، من أجل التركيز على الأنشطة الموجهة نحو التغلب على أوجه القصور وتحسين تنفيذ القرار;
2005/s/2005/61/125:1	وفي حالة تعريض الجمهور للخطر (المادة 179 من القانون الجنائي)، يعتبر الإعداد لمثل هذه الأعمال جريمة أيضاً (مثل الحصول على مكونات وصنع جهاز متفجر لغرض الهجوم بموجب الفقرة 1 من المادة 2 من الاتفاقية)، حتى لو لم يحاول الجاني بعد ارتكاب الفعل فعلياً.
2012/s/prst/2012/28/8:4	ويشدد المجلس على الحاجة إلى تعزيز التنسيق وتبادل المعلومات عبر الحدود بين هذه البعثات، وكذلك بين جميع الجهات الفاعلة الأخرى في المنطقة، من أجل تحسين استباق تحركات جيش الرب للمقاومة والتهديدات الوشيكة بشن هجمات.
2010/s/prst/2010/19/16:1	"ويشجع مجلس الأمن الدول الأعضاء على وضع نظام جنائي وطني فعال وقائم على سيادة القانون يتضمن أحكاما للتعاون القضائي الجنائي فيما يتعلق بتسليم المجرمين والمساعدة القانونية المتبادلة والحفاظ عليه، ولا سيما تعجيل طلبات تسليم المجرمين والمساعدة القانونية المتبادلة في القضايا المتصلة بالإرهاب وتبسيطها وإعطائها الأولوية وتنفيذ أفضل الممارسات الدولية والإقليمية في مجال تسليم المجرمين والمساعدة القانونية المتبادلة، بما يتسق مع القانون الدولي، ولا سيما القانون الدولي لحقوق الإنسان وقانون اللاجئين والقانون الإنساني الدولي.
2005/s/2005/682/52:1	22. والمجلس مصمم على تكثيف الضغط على الجماعات المسلحة الأجنبية الموجودة في الجزء الشرقي من جمهورية الكونغو الديمقراطية، بالتزامن مع المبادرات التي يجري اتخاذها في إطار العملية الثلاثية.
2014/s/2014/957/89:1	65. ينبغي أن تقترن خريطة الطريق لخروج بعثة منظمة الأمم المتحدة لتحقيق الاستقرار في جمهورية الكونغو الديمقراطية بجهود مكثفة من جانب المجتمع الدولي لتعزيز التعاون الإقليمي من أجل التقليل إلى أدنى حد من أي تهديدات ومخاطر خارجية لعملية توطيد السلام في جمهورية الكونغو الديمقراطية. ثامناً. الملاحظات
2013/s/prst/2013/18/16:2	وفي هذا الصدد، يشجع المجلس البلدان المتضررة من جيش الرب للمقاومة التي لم تقم بعد بوضع إجراءات تشغيل موحدة لاستقبال وتسليم الأطفال المتضررين من جيش الرب للمقاومة إلى الجهات المدنية المعنية بحماية الأطفال على أن تفعل ذلك.
2011/s/2011/245/63:6	وقد عززها الداعية الشعبوي أنور العولقي (QI.A.283.10) الذي تمكن، على عكس القيادة العليا، من التواصل مع جمهور الشباب وتحقيق جماهيرية واسعة.
2014/s/2014/929/178:5	وأعرب العديد من أعضاء الفريق عن تأييدهم القوي للقرار 2185 (2014) والإحاطة الأولى من نوعها التي قدمها رؤساء عناصر الشرطة باعتبارها توفر أساسا هاما لعمل الفريق بشأن الجوانب الشرطية لعمليات السلام.
2005/s/2005/665/12:1	وإذ يلاحظ أن الحالة في جمهورية الكونغو الديمقراطية لا تزال تشكل تهديدا للسلم والأمن الدوليين في المنطقة،
2004/s/prst/2004/46/6:3	ويدين مجلس الأمن جميع الهجمات التي تستهدف موظفي الأمم المتحدة وغيرهم من العاملين في المجال الإنساني، ويؤكد على وجوب محاسبة مرتكبي هذه الهجمات على النحو المبين في قراره 1502 (2003) المؤرخ 26 آب/أغسطس 2003.
2014/s/2014/926/4:4	وفي استعراض عدائي إضافي، احتفلت حماس بالذكرى السابعة والعشرين لتأسيسها باستعراض 2,000 من مقاتليها المسلحين وصواريخها المحمولة على شاحنات في غزة.
2010/s/prst/2010/25/223:2	يؤكد من جديد ... إدانته بأشد العبارات لجميع أعمال العنف أو التجاوزات المرتكبة ضد المدنيين في حالات النزاع المسلح التي تنتهك الالتزامات الدولية المنطبقة فيما يتعلق على وجه الخصوص بـ '1' التعذيب وغيره من ضروب المعاملة المحظورة، '2' العنف القائم على أساس نوع الجنس والعنف الجنسي، '3' العنف ضد الأطفال، '4' تجنيد الأطفال واستخدامهم كجنود، '5' الاتجار بالبشر، '6' التشريد القسري، '7' الحرمان المتعمد من المساعدة الإنسانية، ويطالب جميع الأطراف بوضع حد لهذه الممارسات.
2011/s/2011/463/369:3	تعمل الدول غير الأعضاء في الاتحاد الأوروبي بشكل مستقل على وضع أطر تشريعية لمكافحة الإرهاب وإدراج الجرائم المنصوص عليها في الصكوك الدولية لمكافحة الإرهاب في القانون المحلي.
2008/s/2008/250/33:6	وعلى الرغم من أن الأطراف الإيفوارية لم ترد رسمياً على مقترحات الميسر، إلا أن المقترحات شكلت أساساً للمناقشة من قبل مجموعة العمل التي تعمل على وضع إطار عمل لإعادة توحيد القوات المسلحة.
2011/s/res/1988_2011_/38:1	6. يؤكد أن المقتضيات الواردة في الفقرة 1 (أ) أعلاه تنطبق على الموارد المالية والاقتصادية من كل نوع، بما في ذلك على سبيل المثال لا الحصر الموارد المستخدمة في توفير خدمات استضافة الإنترنت أو الخدمات ذات الصلة، المستخدمة لدعم حركة طالبان المدرجة في هذه القائمة، والأفراد والجماعات والمؤسسات والكيانات الأخرى المرتبطة بها، وكذلك الأفراد والجماعات والمؤسسات والكيانات الأخرى المرتبطة بحركة طالبان في تشكيل تهديد للسلام والاستقرار والأمن في أفغانستان والأفراد والجماعات والمؤسسات والكيانات الأخرى المرتبطة بها;
2005/s/2005/62/13:1	يرجى إبلاغ لجنة مكافحة الإرهاب عما إذا كان القانون الجنائي الجديد، وتحديدا الأحكام التي تجرم تجنيد الأشخاص بغرض ارتكاب أعمال إرهابية، قد تم سنها في القانون.
2009/s/res/1904_2009_/26:1	(ب) توريد الأسلحة والأعتدة ذات الصلة أو بيعها أو نقلها إليها؛ (ج) التجنيد لصالح؛ أو
2005/s/2005/635/32:3	ويمثل قرار الاتحاد الأوروبي ببدء المفاوضات مع صربيا والجبل الأسود بشأن اتفاقية الاستقرار والانتساب علامة فارقة في هذا الصدد.
2000/s/2000/1196/123:2	وقد تسبب إهمال السنوات العشر السابقة في تدهور واسع النطاق في مناجم الفحم ومحطات الطاقة وشبكة التوزيع.
2013/s/2013/722/37:2	وفي ختام الاجتماع، اعتمدت اللجنة وثيقة ختامية تطلعية تحث جميع الدول الأعضاء على ضمان عدم التسامح مطلقا مع الإرهاب واتخاذ إجراءات عاجلة لمنع ومكافحة الإرهاب بجميع أشكاله ومظاهره من خلال التنفيذ الكامل والفعال للقرار.
2014/s/2014/74/19:6	وأخيرا، لا بد من معالجة مسألة الظروف التي يؤذن فيها لعملية حفظ السلام باستخدام القوة، بدءا من الدفاع عن النفس إلى إنفاذ السلام وحفظ السلام القوي، وكيفية ملاءمتها لتنفيذ ولاية العملية في حماية المدنيين.
2008/s/2008/803/12:4	ونحن نتطلع إلى تعميق علاقتنا مع الأمم المتحدة في الفترة القادمة.
2014/s/2014/935/56:1	وشددت الممثلة الخاصة على أن النساء يعشن في ظروف يرثى لها دون إمكانية الوصول إلى الخدمات الصحية والقضائية، واعتبرت أنه سيكون من الصعب جداً معالجة هذا الوضع، نظراً لثقافة الصمت وغياب مؤسسات التحقيق والملاحقة القضائية على وجه الخصوص.
2011/s/2011/463/120:7	هناك ست دول لديها بعض التدابير المعمول بها فيما يتعلق بالتزامات الإبلاغ، بما في ذلك تمويل الإرهاب، ولكن هناك دولة واحدة فقط لديها تدابير كافية.
2008/s/2008/259/4:2	ويشير التقرير إلى أنه تم تجنيد أعداد كبيرة من الأطفال من قبل الحزب الشيوعي النيبالي الماوي قبل توقيع اتفاق وقف إطلاق النار ونقلهم إلى معسكرات التجميع.
2005/s/2005/684/20:1	واقتناعا منها بأنه من غير المقبول من حيث المبدأ أن يفلت أي شخص في أي مكان من المساءلة عن عمل إرهابي لأي سبب من الأسباب، بما في ذلك بسبب عرقلته للتحقيق أو عدم تعاونه بحسن نية,
2014/s/2014/9/25:1	18. وتدعو استراتيجية الأمم المتحدة العالمية لمكافحة الإرهاب إلى تعزيز الحوار والتسامح والتفاهم بين الحضارات والثقافات والشعوب والأديان وإلى وضع برامج تثقيفية وبرامج توعية عامة ذات صلة.
2011/s/2011/525/57:3	ووصف الفجوة بين التقدم المحرز في بناء الدولة الفلسطينية والمأزق المستمر والعميق على المسار السياسي بالمأساوي.
2005/s/2005/572/190:2	وكلما زاد عدد الضحايا، أو كلما كانت هجماتهم أكثر دراماتيكية، كلما كانت التغطية الإعلامية أكبر.
2014/s/2014/9/14:3	بالإضافة إلى ذلك، كانت هناك تحذيرات من وجود خلايا لتنظيم القاعدة في زامبيا، وقد قامت كل من جنوب أفريقيا وزامبيا بتسليم إرهابيين مشتبه بهم في الماضي.
2012/s/2012/373/427:3	غير أن الإجابة على ذلك في رأيي لا تتمثل في أنه لا ينبغي إنفاق مبالغ أقل على المحاكم المختلطة، بل يجب توفير المزيد من التركيز والتمويل لأنظمة العدالة الوطنية في مرحلة ما بعد النزاع ككل.
2000/s/2000/1196/40:2	واتخذت وحدات الشرطة الخاصة تدابير حماية خاصة في مناطق الأقليات، فضلا عن توفير الأمن للمناسبات الكبرى، والحماية الأساسية لمصهر الرصاص في زفيتشان، ومرافق بعثة الأمم المتحدة للإدارة المؤقتة في كوسوفو ومحكمة ميتروفيتشا التي يعمل بها موظفون دوليون.
2009/s/prst/2009/1/419:1	[و] يشدد على ضرورة تنفيذ برنامج عمل الأمم المتحدة لمنع الاتجار غير المشروع بالأسلحة الصغيرة والأسلحة الخفيفة من جميع جوانبه ومكافحته والقضاء عليه، والصك الدولي لتمكين الدول من تحديد الأسلحة الصغيرة والأسلحة الخفيفة غير المشروعة وتعقبها في الوقت المناسب، من أجل إحراز تقدم حقيقي في منع الاتجار غير المشروع بالأسلحة الصغيرة والأسلحة الخفيفة ومكافحته والقضاء عليه.
2005/s/2005/60/465:4	في الواقع، كانت الهجمات في معظم الأحيان موجهة عمدًا ضد المدنيين والأهداف المدنية.
2010/s/prst/2010/25/611:1	يؤكد من جديد أن وضع حد للإفلات من العقاب أمر ضروري إذا ما أراد المجتمع الذي يمر بنزاع أو يتعافى من النزاع أن يتصالح مع الانتهاكات التي ارتكبت في الماضي ضد المدنيين المتضررين من النزاع المسلح وأن يمنع حدوث مثل هذه الانتهاكات في المستقبل
2013/s/prst/2013/5/11:2	ويدرك مجلس الأمن أن التنمية والأمن يعزز كل منهما الآخر وأنهما أمران حيويان لاتباع نهج فعال وشامل لمكافحة الإرهاب.
2010/s/2010/527/2:2	وبناء على ذلك، وبالتشاور مع لجنة مجلس الأمن المنشأة عملا بالقرار 1718 (2006)، أود إبلاغكم بأنني عينت السيد جورج لوبيز (الولايات المتحدة الأمريكية، خبير في الشؤون المالية) والسيد تاكيهيرو ياماموتو (اليابان، خبير في المسائل النووية)، للعمل في فريق الخبراء والاضطلاع بالمهام المحددة في الفقرة 26 من القرار.
2014/s/2014/936/14:1	5. مدد مجلس الأمن التعليق الجزئي لحظر توريد الأسلحة من أجل تطوير قوات الأمن التابعة لحكومة الصومال الاتحادية في مناسبتين: في القرار 2142 (2014)، لمدة ستة أشهر، وفي القرار 2182 (2014)، حتى 30 تشرين الأول/أكتوبر 2015.
2012/s/res/2082__2012_/34:1	5. يؤكد أن المقتضيات الواردة في الفقرة 1 (أ) أعلاه تنطبق على الموارد المالية والاقتصادية من كل نوع، بما في ذلك على سبيل المثال لا الحصر الموارد المستخدمة في توفير خدمات استضافة الإنترنت أو الخدمات ذات الصلة، المستخدمة لدعم المدرجين في هذه القائمة، وكذلك الأفراد الآخرين أو الجماعات أو المؤسسات أو الكيانات الأخرى المرتبطة بحركة طالبان في تشكيل تهديد للسلام والاستقرار والأمن في أفغانستان;
2010/s/2010/462/9:1	خلفية: تلعب الأمم المتحدة دوراً محورياً في مكافحة الإرهاب العالمي.
1999/s/res/1265_1999_/35:1	12. يعرب عن تأييده لتضمين اتفاقات السلام وولايات بعثات الأمم المتحدة لحفظ السلام، حسب الاقتضاء، تدابير محددة وملائمة لنزع سلاح المقاتلين السابقين وتسريحهم وإعادة إدماجهم، مع إيلاء اهتمام خاص لتسريح الجنود الأطفال وإعادة إدماجهم، فضلا عن وضع ترتيبات واضحة ومفصلة لتدمير فائض الأسلحة والذخائر، ويشير في هذا الصدد إلى بيان رئيسه المؤرخ 8 تموز/يوليه 1999؛
2008/s/2008/259/57:1	37. وفي تموز/يوليه 2007، طرحت الحكومة مشروع قانون لإنشاء لجنة للحقيقة والمصالحة، ويجري حالياً التشاور بشأنه مع عدد من أصحاب المصلحة.
2012/s/2012/244/33:2	ولهذا الغرض، أذكر أن القادة اللبنانيين كانوا قد أعادوا عقد الحوار الوطني بعد أحداث أيار/مايو 2008، وكانت مهمته الرئيسية وضع استراتيجية دفاعية وطنية تعالج مسألة السلاح الحرجة الخارج عن سيطرة الدولة.
2014/s/res/2160__2014_/94:1	45. يقر بالحاجة إلى الإبقاء على الاتصال مع لجان مجلس الأمن التابعة للأمم المتحدة والمنظمات الدولية وأفرقة الخبراء ذات الصلة، بما في ذلك اللجنة المنشأة عملا بالقرار 1267 (1999)، ولجنة مكافحة الإرهاب، ومكتب الأمم المتحدة المعني بالمخدرات والجريمة, والمديرية التنفيذية للجنة مكافحة الإرهاب، واللجنة المنشأة عملا بالقرار 1540 (2004)، وفرقة العمل المعنية بالإجراءات المالية، ولا سيما بالنظر إلى استمرار وجود تنظيم القاعدة وأي خلية أو جماعة تابعة له أو منشقة عنه أو متفرعة منه في النزاع الأفغاني وتأثيرها السلبي عليه;
2006/s/2006/822/178:1	57. وتثبت الأدلة أنه بالإضافة إلى المدني الذي قُتل في راي كوتو، قُتل مدنيان آخران خلال الليل.
2012/s/2012/245/18:1	4. يدعو جماعات المعارضة السورية المسلحة والعناصر المعنية إلى احترام الأحكام ذات الصلة من التفاهم الأولي;
2014/s/2014/74/31:1	:: المسائل المتعلقة بالسياسات والتخطيط وفجوة التأهب فيما يتعلق بحماية المدنيين؛ والتهديدات والتحديات المتعلقة بتنفيذ الولاية على أرض الواقع؛ وكيف يمكن إدماج تجارب وتحديات البلدان المساهمة بقوات عسكرية والبلدان المساهمة بأفراد شرطة في تنفيذ حماية المدنيين بشكل أفضل في وضع الاستراتيجيات والتوجيهات المستقبلية؛ وكيفية ضمان تدريب جميع أفراد حفظ السلام باستخدام نفس المعايير المتعلقة بحماية المدنيين
2010/s/prst/2010/25/586:1	(د) أن تلتمس الدعم، عند الاقتضاء، من بعثات الأمم المتحدة لحفظ السلام وغيرها من البعثات ذات الصلة، وكذلك من أفرقة الأمم المتحدة القطرية واللجنة الدولية للصليب الأحمر، وعند الاقتضاء، من أعضاء آخرين في الحركة الدولية للصليب الأحمر والهلال الأحمر، في مجال التدريب والتوعية بالقانون الإنساني الدولي وحقوق الإنسان وقانون اللاجئين;
2011/s/2011/245/61:4	ويبدو أن التغيير الحقيقي سيأتي على الأرجح من الاحتجاج الشعبي أكثر من أعمال العنف السرية.
2011/s/2011/463/284:5	وعلى الرغم من أن الإرهاب لم يُذكر على وجه التحديد كظاهرة ثابتة، إلا أنه بالتأكيد مجال مثير للقلق، حيث أن العديد من العوامل المذكورة أعلاه لديها القدرة على تأجيج الأعمال الإرهابية في المنطقة.
2008/s/2008/258/5:1	يناقش هذا التقرير جوانب مختلفة من قضية الأسلحة الصغيرة، مع التركيز على الأثر السلبي للأسلحة الصغيرة غير المشروعة على الأمن وحقوق الإنسان والتنمية الاجتماعية والاقتصادية، ولا سيما في مناطق الأزمات وحالات ما بعد النزاع.
2012/s/2012/16/130:3	وقد أنشأت إحدى الدول برنامجًا متعدد الأوجه للتنوع والتماسك الاجتماعي، في عام 2010، يهدف إلى تعزيز الاحترام المتبادل والشعور بالانتماء لدى الجميع وبناء قدرة المجتمع على الصمود.
2010/s/prst/2010/25/759:1	يشدد على مسؤولية فرق العمل التابعة للأمم المتحدة المعنية بالرصد والإبلاغ على الصعيد القطري وأفرقة الأمم المتحدة القطرية، بما يتسق مع ولاية كل منها، عن كفالة المتابعة الفعالة لقرارات مجلس الأمن المتعلقة بالأطفال والنزاع المسلح، ورصد التقدم المحرز وإبلاغ الأمين العام به بالتعاون الوثيق مع ممثلته الخاصة المعنية بالأطفال والنزاع المسلح، وكفالة الاستجابة المنسقة للمسائل المتصلة بالأطفال والنزاع المسلح;
2012/s/2012/373/465:1	:: يمكن لمجلس الأمن أن يكون أكثر فعالية في تشجيع الدول على بذل المزيد من الجهود للتحقيق في الانتهاكات الجسيمة للقانون الإنساني الدولي ومقاضاة مرتكبيها. كيف يمكن تقييم ذلك؟ وكيف يمكن للمجلس أن "يحفز" الدول على اتخاذ إجراءات بشأن الإفلات من العقاب؟
2009/s/2009/193/48:5	وفي هذا الصدد، أعرب مشارك آخر، مشيرا إلى ارتفاع تكاليف عمليات حفظ السلام، عن أسفه لافتقار المجلس إلى الخبرة العسكرية.
2005/s/2005/60/830:4	وفي هذه الحالة، تنشأ مشكلة ما إذا كان المشاركون في المجموعة غير الشخص الذي ارتكب الجريمة، التي لم يكن قد تم التخطيط لها أو تخطيطها مسبقاً، يتحملون أيضاً المسؤولية الجنائية عن هذه الجريمة.
2005/s/2005/572/338:1	الأجهزة المتفجرة المرتجلة والمتفجرات محلية الصنع، مثل نترات الأمونيوم ونترات اليوريا. السيارات المفخخة.
2011/s/2011/463/186:11	ومع ذلك، فإن المعلومات المتوفرة لا تقدم صورة واضحة عن تنفيذ تدابير أمن الطيران أو الأمن البحري أو أمن الشحن، أو الضوابط الحدودية أو برامج الإنفاذ المعمول بها لضمان عدم وقوع الأسلحة الصغيرة في أيدي أفراد غير مصرح لهم.
2005/s/2005/60/353:1	186. وثمة روايات متواترة عن نمط متكرر من الهجمات على القرى والمستوطنات، تنطوي أحيانا على هجمات جوية بطائرات الهليكوبتر المسلحة أو الطائرات الثابتة الجناحين (أنتونوف وميغ)، بما في ذلك القصف بالقنابل والقصف بالأسلحة الآلية.
2012/s/2012/243/4:1	في 14 نيسان/أبريل 2012، اتخذ مجلس الأمن القرار 2042 (2012)، الذي أشار فيه إلى التزام الحكومة السورية بتنفيذ مقترح المبعوث الخاص للأمم المتحدة، السيد كوفي عنان، ذي النقاط الست؛ ودعا إلى التنفيذ العاجل والشامل والفوري لجميع عناصر المقترح؛ ودعا جميع الأطراف في سورية، بما في ذلك المعارضة، إلى الوقف الفوري لجميع أعمال العنف المسلح بجميع أشكاله؛ وأعرب عن عزمه على أن يتم على الفور إنشاء آلية دولية لوقف العنف المسلح. أنان؛ ودعا إلى التنفيذ العاجل والشامل والفوري لجميع عناصر الاقتراح؛ ودعا جميع الأطراف في سورية، بما في ذلك المعارضة، إلى الوقف الفوري لجميع أعمال العنف المسلح بجميع أشكاله؛ وأعرب عن اعتزامه القيام فورا، بعد إجراء مشاورات بين الأمين العام والحكومة السورية، بإنشاء بعثة مراقبة تابعة للأمم المتحدة في سورية لرصد وقف العنف المسلح بجميع أشكاله من جانب جميع الأطراف.
2014/s/2014/905/53:1	23. تؤكد الهيئة من جديد تصميمها على مواصلة مكافحة الآثار الضارة لتغير المناخ.
2005/s/2005/657/21:3	تم إطلاق سراح سبعة من المحتجزين الأبخاز في غضون أيام قليلة، وأُطلق سراح الآخرين في 24 سبتمبر بعد محاكمة جرت في غالي.
2014/s/2014/276/162:1	(ك) في ضوء النفقات السابقة التي أنفقتها القيادة والأجهزة العسكرية والأمنية، إعادة ترتيب الأولويات وتخصيص الموارد المتاحة لضمان التحرر من الجوع وغيره من المعايير الدنيا الأساسية للمواطنين، بمن فيهم المواطنون الذين يخدمون في القوات المسلحة، حسب الاقتضاء;
2004/s/prst/2004/34/3:1	"ويعرب مجلس الأمن عن شكره للأمين العام على تقريره المؤرخ 3 آب/أغسطس 2004، الذي أعيد إصداره في 23 آب/أغسطس 2004 (S/2004/616)، ويؤكد من جديد الأهمية الحيوية التي يوليها المجلس لتعزيز العدالة وسيادة القانون والمصالحة الوطنية بعد انتهاء الصراع.
2014/s/prst/2014/3/560:1	يعرب عن اعتزامه، عند الاقتضاء، دعوة أطراف النزاع إلى اتخاذ ترتيبات خاصة لتلبية احتياجات النساء والأطفال والفئات الضعيفة الأخرى من الحماية والمساعدة، بما في ذلك من خلال تعزيز "أيام التحصين" وغيرها من الفرص المتاحة لتقديم الخدمات الأساسية الضرورية بشكل آمن ودون عوائق.
2008/s/2008/258/95:1	57. وبالإضافة إلى ذلك، قامت منظمة الطيران المدني الدولي والمنظمة البحرية الدولية، وكذلك الرابطات الصناعية غير الحكومية مثل اتحاد النقل الجوي الدولي، بوضع معايير لسلوك أعضائها ولنقل الشحنات الخطرة، بما في ذلك شحنات الذخيرة والمتفجرات، وتحديثها بانتظام.
2011/s/2013/467/142:4	وبالإضافة إلى ذلك، فإن متطلبات حفظ السجلات المنصوص عليها في المادة 12 قد تساعد اللجنة وفريق الرصد على تحديد مصادر الأسلحة التي يستخدمها تنظيم القاعدة وشركاؤه.
2014/s/prst/2014/3/1089:1	يقرر أن تضطلع [البعثة] بالولاية التالية ...: (هـ) العمل عن كثب مع الحكومة لضمان تنفيذ التزاماتها بالتصدي للانتهاكات الجسيمة المرتكبة ضد الأطفال، ولا سيما وضع الصيغة النهائية لخطة العمل الرامية إلى تسريح الأطفال الموجودين في [القوات المسلحة] ومنع المزيد من التجنيد، بدعم من آلية الرصد والإبلاغ.
2008/s/2008/259/9:1	(أ) تم تجنيد أعداد كبيرة من الأطفال من قبل الجيش الماوي قبل توقيع اتفاق السلام الشامل مباشرة.
2011/s/2011/525/72:7	أعربت الدول في المناقشة عن قلقها بشأن آثار تغير المناخ.
